customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
14543.0,0,0.07198347797326694,0,Champions,3
15380.0,0,0.42977109147447573,0,Fidèles,2
13585.0,1,0.7024992069129596,1,En danger,2
17243.0,0,0.014982343417566298,0,Champions,3
15265.0,0,0.26300294702185556,0,Potentiellement Fidèles,2
15750.0,0,0.11226571373575454,0,Champions,3
16563.0,0,0.4757921805557123,0,En danger,2
16701.0,0,0.10415133582327747,0,Champions,3
16823.0,1,0.16949246106703184,0,Champions,3
15680.0,0,0.3127390582685912,0,Fidèles,3
13740.0,1,0.243381202609028,0,Champions,2
14467.0,0,0.2504358206083855,0,Fidèles,2
18108.0,1,0.35231004877022387,0,Potentiellement Fidèles,2
16210.0,0,0.07798708794011423,0,Champions,3
16233.0,0,0.34027451616029697,0,Fidèles,2
14549.0,1,0.3243746076569722,0,Fidèles,2
14122.0,1,0.5610567366681634,1,Sur le point de Partir,2
16987.0,0,0.19028374684265723,0,Champions,2
18001.0,0,0.5492483030234333,1,En danger,2
14347.0,1,0.9512871554106949,1,Perdus,2
17314.0,0,0.17273386703615728,0,Champions,3
14952.0,0,0.05239306054637753,0,Champions,3
14662.0,0,0.19594427833438724,0,Champions,2
17679.0,0,0.6299213613635567,1,En danger,2
17851.0,1,0.3688217100063805,0,En danger,2
17076.0,0,0.33031358680398015,0,Champions,2
16192.0,1,0.9484591052551313,1,Perdus,2
13162.0,0,0.11368969106903346,0,Champions,3
17593.0,0,0.2669591619633528,0,Fidèles,3
13174.0,0,0.057587862477433624,0,Fidèles,3
16351.0,1,0.23256305123578572,0,Fidèles,3
13487.0,0,0.28383144116681036,0,Champions,2
17018.0,0,0.39685319069480995,0,Fidèles,2
13589.0,0,0.5840957739197533,1,En danger,2
15751.0,1,0.44555060858746526,0,En danger,2
13319.0,0,0.025062164857606116,0,Champions,3
13890.0,0,0.39642896107069947,0,Fidèles,2
15641.0,0,0.1284791694429313,0,Champions,3
17610.0,1,0.5975100081902118,1,En danger,2
14037.0,0,0.3844354882380309,0,Fidèles,2
14471.0,1,0.7846131585146845,1,En danger,2
18162.0,1,0.9408553225524615,1,Perdus,2
16018.0,0,0.6271817444532363,1,Sur le point de Partir,2
15421.0,0,0.13691004008506513,0,Champions,3
15971.0,0,0.24485660918312158,0,Champions,3
18203.0,0,0.5252562953820846,1,Besoin d'Attention,2
14063.0,1,0.5526942824148618,1,En danger,3
14605.0,1,0.4333233805785929,0,Fidèles,2
14285.0,0,0.6609555329610547,1,En danger,2
15823.0,1,0.4575913347338946,0,Besoin d'Attention,3
13855.0,1,0.6128687327915975,1,En danger,2
13883.0,1,0.10701242343385654,0,Champions,3
16204.0,0,0.573290149486493,1,Besoin d'Attention,2
15181.0,0,0.37902891351515755,0,Potentiellement Fidèles,2
17188.0,0,0.25356568031118903,0,Fidèles,3
14291.0,0,0.09534525228003589,0,Champions,3
14173.0,0,0.33495469060566,0,Potentiellement Fidèles,2
17954.0,0,0.06163612939618397,0,Champions,3
14990.0,1,0.8006141254286873,1,En danger,2
17296.0,1,0.9431985765881636,1,Perdus,2
14293.0,0,0.3082920468351339,0,Fidèles,2
14099.0,0,0.09139837446303649,0,Champions,3
17027.0,0,0.27809730851119774,0,Champions,2
13173.0,1,0.28194602349194825,0,Fidèles,3
14648.0,1,0.20002719559829651,0,En danger,3
15573.0,0,0.7399741543678099,1,En danger,2
14062.0,0,0.11422690170445438,0,Champions,3
15032.0,1,0.2751276868781432,0,Champions,3
17351.0,0,0.2630623827896814,0,Champions,2
15169.0,1,0.5799257122207102,1,Besoin d'Attention,2
13026.0,0,0.25402859848753884,0,Champions,2
15944.0,1,0.3505500835136022,0,Champions,2
13735.0,0,0.09082229733176635,0,Champions,3
17799.0,0,0.05409360615767595,0,Champions,3
12346.0,1,0.9598238280642598,1,Fidèles,1
15188.0,1,0.943748711720526,1,Perdus,2
16098.0,0,0.19657650457630685,0,Champions,3
16554.0,0,0.18967560321393767,0,Champions,3
13823.0,0,0.40111839025107543,0,Fidèles,2
15637.0,0,0.5450120367017576,1,En danger,2
13473.0,0,0.3426051926457684,0,Fidèles,2
13074.0,1,0.6526481623150157,1,En danger,2
16119.0,0,0.46928602062122143,0,En danger,2
17776.0,1,0.5556681040110342,1,Besoin d'Attention,2
16569.0,1,0.7902106085387812,1,En danger,2
17469.0,0,0.12158917604490713,0,Champions,3
14055.0,0,0.7842359615055401,1,En danger,2
15044.0,0,0.04334355355884846,0,Champions,3
15266.0,1,0.40147321436512473,0,Fidèles,2
15152.0,0,0.9245791073289074,1,Perdus,2
18170.0,0,0.21916198487857688,0,Champions,2
16787.0,1,0.44888639203615294,0,En danger,2
18057.0,1,0.4593594512845439,0,Sur le point de Partir,2
13397.0,0,0.29111915913520414,0,Fidèles,2
17794.0,1,0.8589702064392236,1,En danger,2
14079.0,0,0.9358857018216227,1,Perdus,2
17672.0,0,0.28335143311881283,0,Fidèles,3
16014.0,0,0.2898026736328768,0,Besoin d'Attention,2
13156.0,1,0.46657218783116045,0,Besoin d'Attention,2
16246.0,1,0.636295916664765,1,Sur le point de Partir,2
13834.0,1,0.7691265748897839,1,En danger,2
15082.0,1,0.9313394034854293,1,Perdus,2
17083.0,0,0.3048511732004982,0,Fidèles,2
12932.0,1,0.61720241940146,1,En danger,2
13164.0,1,0.7710726430111117,1,En danger,2
14115.0,1,0.7199750380932349,1,En danger,2
16978.0,0,0.8382667792708506,1,En danger,2
16608.0,1,0.5913292057569816,1,Sur le point de Partir,2
14484.0,0,0.5487844312338674,1,Sur le point de Partir,2
16439.0,1,0.9456200948245075,1,Perdus,2
15428.0,0,0.5267574179462474,1,Sur le point de Partir,2
15879.0,1,0.39750369422084975,0,En danger,2
14555.0,0,0.30637113108666836,0,Fidèles,2
13995.0,0,0.17723160850892775,0,Champions,3
16600.0,0,0.21782428861769312,0,Champions,3
13847.0,1,0.9428259602145155,1,Perdus,2
15518.0,0,0.10755750021299479,0,Champions,3
15865.0,0,0.26196375842856257,0,Potentiellement Fidèles,2
16841.0,0,0.15987119826265903,0,Champions,3
15002.0,0,0.19782621349115428,0,Fidèles,3
18134.0,1,0.7934373788944153,1,En danger,2
17681.0,1,0.75874733665459,1,En danger,2
14421.0,0,0.23483957276116357,0,Champions,2
13982.0,0,0.3023286274976438,0,Fidèles,3
14530.0,0,0.13833495414510422,0,Champions,3
15885.0,0,0.2527760681798156,0,Fidèles,3
15682.0,1,0.7826855233650363,1,En danger,2
17242.0,0,0.6106477734561122,1,Sur le point de Partir,2
14701.0,0,0.07888482891869447,0,Champions,3
16255.0,0,0.15126521318960673,0,Champions,3
14628.0,0,0.287633016477663,0,Champions,2
14672.0,1,0.2589511981102335,0,Champions,2
18194.0,0,0.5635795062300653,1,En danger,2
14469.0,1,0.45094534041150675,0,En danger,2
14068.0,1,0.3479007457405786,0,Fidèles,2
16840.0,1,0.7956128477296942,1,En danger,2
16834.0,1,0.40652231548964596,0,Potentiellement Fidèles,2
15023.0,0,0.05449233268507734,0,Champions,3
14497.0,1,0.4922025509809231,0,Besoin d'Attention,2
17309.0,0,0.6053471507394078,1,Besoin d'Attention,2
13874.0,1,0.38806388731416414,0,Fidèles,2
18267.0,1,0.9189981657078884,1,Perdus,2
17241.0,1,0.3138424026041594,0,Fidèles,2
16584.0,0,0.28988925757263134,0,Champions,2
17778.0,1,0.9269974421167418,1,Perdus,2
17931.0,0,0.1079907931839656,0,Champions,3
16911.0,1,0.8003687092030725,1,En danger,2
14244.0,1,0.9133797603235151,1,Perdus,2
16447.0,0,0.7792802978095044,1,En danger,2
13773.0,1,0.6160092990347953,1,Sur le point de Partir,2
14152.0,0,0.22322353982692306,0,Champions,3
12891.0,0,0.23289130716781994,0,Champions,2
18257.0,0,0.1488838227085992,0,Champions,3
17145.0,1,0.5202898059323817,1,En danger,3
13552.0,0,0.12036936191358814,0,Champions,3
13761.0,0,0.6337021423997572,1,En danger,2
16693.0,0,0.2778883073980105,0,Champions,2
16948.0,0,0.31180182913739934,0,Champions,2
17332.0,1,0.6249848709983411,1,En danger,2
15928.0,1,0.9240283266812472,1,Perdus,2
16450.0,0,0.7631061273758482,1,En danger,2
13434.0,0,0.5331209676552039,1,Besoin d'Attention,2
13513.0,0,0.6325632524796094,1,Sur le point de Partir,2
15493.0,0,0.15534826391957388,0,Champions,3
13052.0,1,0.1578120208476015,0,Champions,3
13772.0,0,0.11471155917809164,0,Champions,3
13490.0,1,0.9253420281190312,1,Perdus,2
14681.0,0,0.292672509128563,0,Champions,2
18009.0,1,0.1710881797848575,0,Champions,3
17863.0,0,0.20466380729699557,0,Champions,3
13561.0,1,0.1462696926710955,0,Champions,3
17373.0,0,0.387878427766161,0,Fidèles,2
17477.0,1,0.7481901866516424,1,En danger,2
16960.0,0,0.12745533251345822,0,Champions,3
13663.0,0,0.44992060361895225,0,Fidèles,2
16285.0,1,0.9157793529150912,1,Perdus,2
13835.0,0,0.28046029939735717,0,Champions,2
13881.0,0,0.06586548370305448,0,Champions,3
13515.0,0,0.3526599412524225,0,Potentiellement Fidèles,2
15929.0,1,0.9192068052111811,1,Perdus,2
14172.0,1,0.7661941381057957,1,En danger,2
18253.0,1,0.9194756294973061,1,Perdus,2
17734.0,0,0.29137373679984624,0,Champions,2
14493.0,0,0.32154685885111517,0,En danger,3
13157.0,0,0.2067802477016223,0,Champions,3
17960.0,0,0.7368124224355449,1,En danger,2
16568.0,1,0.6410484362524308,1,Sur le point de Partir,2
16854.0,1,0.6106770902196722,1,Sur le point de Partir,2
17348.0,0,0.22676501785233258,0,Fidèles,3
13566.0,0,0.4629518420712777,0,Sur le point de Partir,2
13715.0,1,0.0977339254227246,0,Champions,3
15941.0,1,0.9059178960719002,1,Perdus,2
13688.0,1,0.9166488563149803,1,Perdus,2
15117.0,0,0.27139026393704685,0,Champions,2
16242.0,0,0.10366432740657447,0,Champions,3
13600.0,1,0.5009775278856822,1,Besoin d'Attention,2
18196.0,0,0.29136845004560336,0,Besoin d'Attention,2
13128.0,1,0.9172795292748812,1,Perdus,2
18247.0,1,0.5364866735127823,1,Sur le point de Partir,2
12908.0,0,0.4139762612373338,0,Fidèles,2
17133.0,0,0.2683295674559228,0,Champions,3
17472.0,0,0.308848995679997,0,Besoin d'Attention,2
15869.0,1,0.39245832536600644,0,Potentiellement Fidèles,2
17072.0,1,0.9089657943127634,1,Perdus,2
15374.0,0,0.9142354548690499,1,Perdus,2
17353.0,0,0.678197141746674,1,En danger,2
15698.0,1,0.9163395615976062,1,Perdus,2
16286.0,1,0.6646212833872589,1,En danger,2
14994.0,1,0.28679513406966783,0,Fidèles,3
16833.0,1,0.2880523855439919,0,Champions,2
14572.0,0,0.14472179580683173,0,Champions,3
15231.0,1,0.8975415969698192,1,Perdus,2
13051.0,1,0.77926385431656,1,En danger,2
12990.0,0,0.4014894884508942,0,Fidèles,2
13676.0,1,0.7298425058730097,1,En danger,2
17669.0,0,0.21625632146665819,0,Champions,0
15112.0,1,0.9075523542001948,1,Perdus,2
18246.0,0,0.44207234369118575,0,Potentiellement Fidèles,2
17609.0,0,0.18923194791108613,0,Fidèles,3
17608.0,0,0.5909109402540181,1,Sur le point de Partir,2
15524.0,0,0.9056281487004235,1,Perdus,2
16292.0,0,0.4658154457868006,0,Fidèles,2
16174.0,0,0.6464988826031588,1,En danger,2
13262.0,1,0.3543178918300078,0,Potentiellement Fidèles,2
14506.0,0,0.2767354450878326,0,Champions,2
16548.0,1,0.904431948605961,1,Perdus,2
14926.0,1,0.5832709188171774,1,Besoin d'Attention,2
15970.0,1,0.501344490092614,1,Besoin d'Attention,2
17185.0,1,0.7552279821761584,1,En danger,2
15886.0,0,0.5482677253855955,1,Sur le point de Partir,2
13625.0,1,0.8947321192863275,1,Perdus,2
14182.0,1,0.5595975402458744,1,En danger,2
17057.0,1,0.8850199734984016,1,Perdus,2
15548.0,1,0.8953140272783462,1,Perdus,2
16538.0,1,0.7093188383949336,1,En danger,2
16868.0,1,0.5205264626678487,1,Sur le point de Partir,2
13760.0,0,0.28609026562212303,0,Champions,2
12838.0,0,0.2876798637462742,0,Fidèles,3
14743.0,1,0.901900775239334,1,Perdus,2
15384.0,0,0.44860499854272895,0,Besoin d'Attention,2
16354.0,0,0.46055604868592814,0,Besoin d'Attention,2
16138.0,1,0.5059554457736447,1,Besoin d'Attention,2
14978.0,0,0.16214789343467448,0,Champions,3
18049.0,1,0.5764512287959359,1,Sur le point de Partir,2
12863.0,0,0.4689574804730703,0,Fidèles,2
16827.0,1,0.5141515480016131,1,En danger,2
17005.0,1,0.657503186066629,1,Sur le point de Partir,2
14201.0,0,0.2483887031622831,0,Champions,0
13143.0,1,0.8720111606950154,1,Perdus,2
17597.0,1,0.22014048562224545,0,Champions,3
13891.0,1,0.45435637660711714,0,Besoin d'Attention,2
17808.0,1,0.7099047464351552,1,En danger,2
13838.0,0,0.2595995974626555,0,Fidèles,3
14129.0,0,0.3062628956827767,0,Champions,0
17003.0,1,0.46550995630506253,0,En danger,2
16737.0,0,0.8906396212951737,1,Perdus,2
17545.0,0,0.45935233007091897,0,Sur le point de Partir,2
13295.0,1,0.40657789641601416,0,Fidèles,3
14707.0,1,0.6485245585264557,1,Sur le point de Partir,2
16906.0,0,0.19089740678601153,0,Champions,0
14982.0,1,0.8758398633908461,1,Perdus,2
13857.0,1,0.41463979194887474,0,En danger,2
13605.0,1,0.5556826770909058,1,Sur le point de Partir,2
16915.0,0,0.2756998543635762,0,Champions,0
15777.0,1,0.2682815800873771,0,Champions,0
15559.0,1,0.8496344386488182,1,Perdus,2
15826.0,0,0.3240652189260836,0,Potentiellement Fidèles,2
17898.0,0,0.2989150229476522,0,Potentiellement Fidèles,2
18208.0,1,0.8788480555102107,1,Perdus,2
16831.0,1,0.8861972335219919,1,Perdus,2
15681.0,0,0.280642255055802,0,Champions,0
13989.0,0,0.3011217451069464,0,Champions,0
16328.0,1,0.8787994737128331,1,Perdus,2
16153.0,0,0.18416166247705176,0,Champions,3
16392.0,1,0.2965693904142452,0,Potentiellement Fidèles,2
17741.0,1,0.612649751600493,1,Sur le point de Partir,2
15670.0,1,0.46405646094196656,0,Besoin d'Attention,2
16401.0,0,0.14389163353501247,0,Champions,3
15502.0,0,0.21388370233596796,0,Champions,3
15731.0,1,0.8788846553411754,1,Perdus,2
14028.0,1,0.6259145987178147,1,En danger,3
15872.0,0,0.5241821943562445,1,Besoin d'Attention,2
14498.0,0,0.3266994456871553,0,Fidèles,0
17784.0,1,0.872893651460579,1,Perdus,2
12928.0,0,0.22024432487945847,0,Champions,0
16679.0,1,0.5086364188304142,1,Besoin d'Attention,2
16499.0,1,0.3438500512369227,0,Fidèles,3
14228.0,1,0.5819174785264553,1,Sur le point de Partir,2
13794.0,1,0.8744335396945963,1,Perdus,2
14727.0,1,0.3659547618649894,0,Potentiellement Fidèles,2
18022.0,0,0.3424627797777569,0,Fidèles,2
13601.0,0,0.24448311267490386,0,Potentiellement Fidèles,2
14139.0,0,0.652117212155074,1,En danger,2
15040.0,1,0.876464740872773,1,Perdus,2
16492.0,1,0.8608670962935193,1,Perdus,2
16134.0,0,0.41912065972230694,0,Fidèles,0
17341.0,0,0.3722342362208843,0,Besoin d'Attention,2
14840.0,1,0.43641882982972185,0,Potentiellement Fidèles,2
15248.0,1,0.4885044086676257,0,Sur le point de Partir,2
16539.0,1,0.1954581535059226,0,Champions,0
16012.0,0,0.46851429267163247,0,Sur le point de Partir,2
13614.0,0,0.4104918071393915,0,Besoin d'Attention,2
13056.0,1,0.8724781606915295,1,Perdus,2
15958.0,0,0.5313394489008363,1,Sur le point de Partir,2
18103.0,1,0.8760698386400784,1,Perdus,2
15352.0,1,0.8653279607205937,1,Perdus,2
14774.0,1,0.8599125201874946,1,Perdus,2
14217.0,0,0.15681640414910633,0,Champions,3
16926.0,1,0.43112042329085865,0,Fidèles,0
17080.0,0,0.3266500597258158,0,Champions,0
14452.0,0,0.5409848009068666,1,Sur le point de Partir,2
15133.0,0,0.3258958836286864,0,Champions,0
14516.0,1,0.8428062494741249,1,Perdus,2
13428.0,1,0.6639674403371423,1,En danger,0
17034.0,0,0.38656210592827916,0,Besoin d'Attention,0
16251.0,1,0.8478950909429928,1,Perdus,2
12977.0,0,0.650728285328349,1,En danger,0
16128.0,0,0.25900758213974684,0,Champions,3
15151.0,1,0.5440235246784424,1,Sur le point de Partir,2
16089.0,1,0.5443128318030932,1,Besoin d'Attention,2
14858.0,1,0.8464757605936996,1,Perdus,2
13796.0,1,0.8347989860725678,1,Perdus,2
16428.0,1,0.46921277229902064,0,Sur le point de Partir,0
15666.0,1,0.6126317722077268,1,En danger,0
16060.0,1,0.5495697384487341,1,Sur le point de Partir,0
16880.0,0,0.8364318417155082,1,Perdus,2
16417.0,1,0.8447576385475961,1,Perdus,2
13155.0,0,0.3941641073430712,0,Fidèles,0
17156.0,1,0.7922291960428983,1,Perdus,2
15262.0,1,0.44599446336209236,0,Besoin d'Attention,0
17732.0,1,0.37564027874505584,0,Fidèles,0
13594.0,0,0.8153567263129599,1,Perdus,2
15652.0,0,0.45362654938694963,0,En danger,0
14153.0,1,0.826437623735758,1,Perdus,2
15893.0,1,0.8319731586547494,1,Perdus,0
14531.0,1,0.8139475511468279,1,Perdus,0
15506.0,0,0.4623455553800601,0,Besoin d'Attention,0
16396.0,1,0.7853816784685247,1,Perdus,2
13884.0,0,0.2639092682409338,0,Champions,0
16870.0,1,0.8047770508997549,1,Sur le point de Partir,0
15574.0,0,0.31861442320645483,0,Fidèles,0
15092.0,1,0.2942916280725054,0,Potentiellement Fidèles,0
13046.0,0,0.4119903323193271,0,Potentiellement Fidèles,0
17473.0,1,0.5403033158836794,1,Sur le point de Partir,0
16042.0,0,0.40362986694246217,0,Fidèles,0
15406.0,0,0.3550699744349708,0,Besoin d'Attention,0
17308.0,1,0.628826606361073,1,Sur le point de Partir,0
13440.0,1,0.5176504396373631,1,En danger,0
15748.0,0,0.6299053205563704,1,Sur le point de Partir,0
16983.0,0,0.26329899568763476,0,Champions,0
13701.0,1,0.780115012173079,1,Sur le point de Partir,0
13554.0,1,0.3413443098302894,0,Fidèles,0
17255.0,0,0.32438135743335733,0,Besoin d'Attention,0
15462.0,0,0.7814228195537147,1,Sur le point de Partir,0
15728.0,1,0.5453289148750303,1,Besoin d'Attention,0
16857.0,1,0.7938270030876001,1,Sur le point de Partir,0
16775.0,0,0.18291409164718644,0,Champions,0
13281.0,1,0.7349220815668006,1,Sur le point de Partir,0
17524.0,1,0.46962203619753223,0,Besoin d'Attention,0
16198.0,0,0.7788431466770522,1,Sur le point de Partir,0
12964.0,1,0.7850037096898442,1,Sur le point de Partir,0
14843.0,1,0.7928488121356838,1,Sur le point de Partir,0
14510.0,1,0.46613273166325947,0,Besoin d'Attention,0
14742.0,1,0.7677296808763977,1,Sur le point de Partir,0
16958.0,1,0.7379802619319351,1,Sur le point de Partir,0
15960.0,1,0.4877042102348795,0,Fidèles,0
15243.0,0,0.7636767807212312,1,Sur le point de Partir,0
16044.0,1,0.7829135679363898,1,Sur le point de Partir,0
13035.0,0,0.40267157034088424,0,Potentiellement Fidèles,0
14991.0,1,0.777661126074861,1,Sur le point de Partir,0
15490.0,1,0.7549659047761541,1,Sur le point de Partir,0
16760.0,1,0.7821727316687771,1,Sur le point de Partir,0
14266.0,1,0.7944187943702332,1,Sur le point de Partir,0
14904.0,0,0.5267021212295837,1,Sur le point de Partir,0
14846.0,1,0.7534742442252821,1,Sur le point de Partir,0
13083.0,0,0.7888283919624022,1,Sur le point de Partir,0
17004.0,0,0.5391408158789122,1,Sur le point de Partir,0
15024.0,0,0.2567621317163053,0,Fidèles,0
13368.0,1,0.32464239835308534,0,Champions,0
14240.0,0,0.3656101929393315,0,Potentiellement Fidèles,0
18239.0,1,0.23062580618146647,0,Champions,0
15134.0,0,0.29195729533035725,0,Champions,0
16120.0,0,0.5852664892760092,1,Sur le point de Partir,0
15160.0,1,0.4762365440877416,0,Fidèles,0
15114.0,0,0.24596473658272283,0,Champions,0
13829.0,1,0.7632033905769515,1,Sur le point de Partir,0
14088.0,0,0.42855103722946436,0,Fidèles,3
13692.0,0,0.2482497152811146,0,Champions,0
16676.0,0,0.22021378228578142,0,Champions,0
17703.0,0,0.7655004704412905,1,Sur le point de Partir,0
13088.0,1,0.7686125255870456,1,Sur le point de Partir,0
17655.0,0,0.24420192483847628,0,Champions,0
14332.0,0,0.5114280554405484,1,Besoin d'Attention,0
15995.0,1,0.6886666163843778,1,Sur le point de Partir,0
14216.0,0,0.7393049990230212,1,Sur le point de Partir,0
13581.0,1,0.4466135110433698,0,Besoin d'Attention,0
16540.0,1,0.7619672312577219,1,Sur le point de Partir,0
16010.0,1,0.19056419052918958,0,Champions,0
16920.0,1,0.7572858649897002,1,Sur le point de Partir,0
15294.0,1,0.7393049021391873,1,Sur le point de Partir,0
14690.0,0,0.5227528076130313,1,Sur le point de Partir,0
17767.0,0,0.7648219955310991,1,Sur le point de Partir,0
16757.0,1,0.4731323885945309,0,Besoin d'Attention,0
14475.0,0,0.4319316186220193,0,Besoin d'Attention,0
14294.0,1,0.7528502593409835,1,Sur le point de Partir,0
12855.0,1,0.4580053477557343,0,Fidèles,0
15158.0,0,0.7386313342165862,1,Sur le point de Partir,0
13172.0,1,0.7682500041047836,1,Sur le point de Partir,0
16228.0,1,0.4894196340504585,0,Besoin d'Attention,0
17756.0,1,0.4754876362314288,0,Besoin d'Attention,0
13096.0,1,0.7540089323590858,1,Sur le point de Partir,0
14024.0,0,0.7406261290613568,1,Sur le point de Partir,0
14052.0,0,0.7075232181454911,1,Sur le point de Partir,0
14526.0,1,0.7243295111083795,1,Sur le point de Partir,0
17106.0,1,0.7106862930356898,1,Sur le point de Partir,0
15968.0,1,0.6969199391822116,1,Sur le point de Partir,0
13237.0,1,0.7247188777594813,1,Sur le point de Partir,0
16250.0,1,0.36125935636947226,0,Potentiellement Fidèles,0
14614.0,1,0.7363724158147217,1,Besoin d'Attention,0
13124.0,0,0.22561250009256306,0,Potentiellement Fidèles,0
17036.0,1,0.7413041863500658,1,Besoin d'Attention,0
16252.0,1,0.7031808244691804,1,Besoin d'Attention,0
17458.0,0,0.7237622661489174,1,Besoin d'Attention,0
18118.0,0,0.061641618523237615,0,Champions,3
15020.0,1,0.7255828871013026,1,Besoin d'Attention,0
17882.0,1,0.4977105327260937,0,Besoin d'Attention,0
17516.0,0,0.2323498374177334,0,Champions,0
17999.0,0,0.4599578495032904,0,Besoin d'Attention,0
18003.0,1,0.7212355770723801,1,Besoin d'Attention,0
17722.0,0,0.32208330662069234,0,Besoin d'Attention,0
13955.0,0,0.40090136011733946,0,Besoin d'Attention,0
12947.0,0,0.27451680685001695,0,Potentiellement Fidèles,0
17925.0,1,0.7298003430627449,1,Besoin d'Attention,0
16752.0,1,0.7258466514948504,1,Besoin d'Attention,0
17787.0,0,0.36541388999848284,0,Besoin d'Attention,0
15545.0,0,0.7121615457597003,1,Besoin d'Attention,0
15018.0,0,0.3721563946786151,0,Potentiellement Fidèles,0
16850.0,1,0.6768510554380757,1,Besoin d'Attention,0
15749.0,1,0.2309116833661754,0,Potentiellement Fidèles,1
15510.0,1,0.6901691601323195,1,Besoin d'Attention,0
15820.0,1,0.6656566453222673,1,Besoin d'Attention,0
13396.0,0,0.6309309324640039,1,Besoin d'Attention,0
16730.0,0,0.32934112353783435,0,Potentiellement Fidèles,0
13328.0,1,0.6287516089248336,1,Besoin d'Attention,0
13894.0,0,0.6310319447278908,1,Besoin d'Attention,0
16667.0,0,0.6203730722724149,1,Besoin d'Attention,0
16976.0,1,0.6131785888978977,1,Potentiellement Fidèles,0
13072.0,1,0.6098472823289443,1,Potentiellement Fidèles,0
14059.0,1,0.6087622358551154,1,Potentiellement Fidèles,0
16626.0,0,0.5201622580209135,1,Potentiellement Fidèles,0
16031.0,0,0.5522325415919891,1,Potentiellement Fidèles,0
17906.0,1,0.5843147975070602,1,Potentiellement Fidèles,0
15090.0,1,0.6421232357903549,1,Besoin d'Attention,0
15781.0,0,0.6625507368435387,1,Besoin d'Attention,0
17162.0,0,0.29862896577424153,0,Champions,0
17859.0,1,0.6443003562127744,1,Besoin d'Attention,0
16951.0,0,0.5744795638361383,1,Besoin d'Attention,0
14386.0,1,0.6482637264890134,1,Besoin d'Attention,0
17175.0,0,0.6195145246759579,1,Besoin d'Attention,0
13718.0,1,0.37301448024245326,0,Potentiellement Fidèles,0
14162.0,0,0.63718504876535,1,Besoin d'Attention,0
13301.0,0,0.3203661364535063,0,Potentiellement Fidèles,0
13184.0,0,0.27272457703658054,0,Champions,0
17711.0,1,0.6321574288869505,1,Besoin d'Attention,0
13751.0,1,0.6320325352343041,1,Besoin d'Attention,0
14504.0,0,0.2913040654310299,0,Potentiellement Fidèles,0
16621.0,0,0.33448529438720687,0,Potentiellement Fidèles,0
14214.0,0,0.5153187916382169,1,Potentiellement Fidèles,0
16426.0,0,0.6142537276458939,1,Potentiellement Fidèles,0
12881.0,1,0.6174471446137406,1,Potentiellement Fidèles,0
15671.0,0,0.2989477166959927,0,Potentiellement Fidèles,0
14636.0,0,0.6005426613211191,1,Potentiellement Fidèles,0
18224.0,1,0.6039495871868603,1,Potentiellement Fidèles,0
14245.0,1,0.22957552972964432,0,Potentiellement Fidèles,0
17979.0,0,0.332775420134702,0,Potentiellement Fidèles,0
17874.0,0,0.2895284536791428,0,Champions,0
13588.0,0,0.5969305258917583,1,Potentiellement Fidèles,0
16398.0,0,0.47564785985042674,0,Potentiellement Fidèles,0
15756.0,0,0.27049067818401784,0,Potentiellement Fidèles,0
14747.0,1,0.5397246094767078,1,Potentiellement Fidèles,0
15442.0,1,0.5778507296326094,1,Potentiellement Fidèles,0
13570.0,1,0.5600952466668739,1,Potentiellement Fidèles,0
18129.0,1,0.5769360864662126,1,Potentiellement Fidèles,0
15737.0,0,0.5153893234683882,1,Potentiellement Fidèles,0
16309.0,0,0.5585383358574537,1,Potentiellement Fidèles,0
13122.0,0,0.5094082843967355,1,Potentiellement Fidèles,0
14323.0,0,0.5251195641262763,1,Potentiellement Fidèles,0
15891.0,1,0.4977085569040272,0,Potentiellement Fidèles,0
14973.0,0,0.5429054582574935,1,Potentiellement Fidèles,0
17501.0,1,0.3277061358186356,0,Potentiellement Fidèles,0
16230.0,0,0.5358346890300026,1,Potentiellement Fidèles,0
12886.0,0,0.4582323166083017,0,Potentiellement Fidèles,0
16319.0,1,0.5423604597636286,1,Potentiellement Fidèles,0
13365.0,0,0.4653911754157182,0,Potentiellement Fidèles,0
13003.0,0,0.5487987755948968,1,Potentiellement Fidèles,0
14591.0,0,0.5144341434332241,1,Potentiellement Fidèles,0
14883.0,0,0.522724082594827,1,Potentiellement Fidèles,0
17932.0,0,0.49222880229705046,0,Potentiellement Fidèles,0
17970.0,1,0.5063327887696703,1,Potentiellement Fidèles,0
14888.0,1,0.5145317221911903,1,Potentiellement Fidèles,0
15660.0,0,0.18353581220469667,0,Champions,3
15630.0,0,0.3675776180853389,0,Potentiellement Fidèles,2
17245.0,1,0.41049186080383226,0,Potentiellement Fidèles,2
13529.0,0,0.5287618797912117,1,Potentiellement Fidèles,0
17675.0,0,0.019200712045491834,0,Champions,3
15854.0,0,0.11043019687467086,0,Champions,3
17841.0,0,2.3854554441115856e-06,0,Champions,1
15122.0,0,0.14056563758700505,0,Champions,3
17166.0,0,0.4924633607875948,0,Potentiellement Fidèles,0
17615.0,0,0.24478436496534323,0,Champions,0
17416.0,0,0.05903308620636318,0,Champions,3
13391.0,1,0.5369605242495866,1,Potentiellement Fidèles,0
14794.0,0,0.2153087583891659,0,Champions,0
12935.0,0,0.17066951651414405,0,Champions,3
12916.0,0,0.19422825035984254,0,Champions,3
